1x text 0.0,2.0 116.8x12.0 "# slipcase metadata"
1x rect 0.0,18.0 162.0x19.0
1x text 4.0,22.0 151.0x12.0 "slipcase_version_renamed"
1x rect 198.0,18.0 320.0x19.0
1x text 203.0,22.0 65.0x12.0 "1.0 (edited)"
1x rect 526.0,18.5 24.4x18.0
1x text 530.0,24.5 17.0x6.0 "text"
1x text 558.4,22.0 152.8x12.0 "# the specification version"
1x rect 718.1,20.0 19.7x15.0
1x text 722.1,22.0 10.0x12.0 "🗑"
1x rect 0.0,40.0 162.0x19.0
1x text 4.0,44.0 67.0x12.0 "added_text"
1x rect 198.0,40.0 320.0x19.0
1x text NaN,NaN NaNxNaN ""
1x rect 526.0,40.5 24.4x18.0
1x text 530.0,46.5 17.0x6.0 "text"
1x rect 558.4,42.0 19.7x15.0
1x text 562.4,44.0 10.0x12.0 "🗑"
1x rect 0.0,62.0 162.0x19.0
1x text 4.0,66.0 85.0x12.0 "added_integer"
1x rect 198.0,62.5 40.0x18.0
1x text 214.3,67.0 7.0x9.0 "0"
1x rect 246.0,62.5 37.1x18.0
1x text 250.0,67.5 30.0x9.0 "integer"
1x rect 291.1,64.0 19.7x15.0
1x text 295.1,66.0 10.0x12.0 "🗑"
1x rect 0.0,84.0 162.0x19.0
1x text 4.0,88.0 71.0x12.0 "added_float"
1x rect 198.0,84.5 40.0x18.0
1x text 209.1,89.0 18.0x9.0 "0.0"
1x rect 246.0,84.5 27.0x18.0
1x text 250.0,89.5 19.0x7.0 "float"
1x rect 281.0,86.0 19.7x15.0
1x text 285.0,88.0 10.0x12.0 "🗑"
1x rect 0.0,106.0 162.0x19.0
1x text 4.0,110.0 89.0x12.0 "added_boolean"
1x rect inf,inf -infx-inf
1x text NaN,NaN NaNxNaN ""
1x rect 198.0,108.5 14.0x14.0
1x rect 224.0,106.5 40.7x18.0
1x text 228.0,111.5 32.0x7.0 "boolean"
1x rect 272.7,108.0 19.7x15.0
1x text 276.7,110.0 10.0x12.0 "🗑"
1x rect 0.0,128.0 162.0x19.0
1x text 4.0,132.0 141.0x12.0 "added_offset_date-time"
1x rect 198.0,128.0 320.0x19.0
1x text 203.0,133.0 130.0x9.0 "1970-01-01T00:00:00Z"
1x rect 526.0,128.5 73.4x18.0
1x text 530.0,133.5 65.0x7.0 "offset date-time"
1x rect 607.4,130.0 19.7x15.0
1x text 611.4,132.0 10.0x12.0 "🗑"
1x rect 0.0,150.0 162.0x19.0
1x text 4.0,154.0 132.0x12.0 "added_local_date-time"
1x rect 198.0,150.0 320.0x19.0
1x text 203.0,155.0 122.0x9.0 "1970-01-01T00:00:00"
1x rect 526.0,150.5 67.7x18.0
1x text 530.0,155.5 60.0x7.0 "local date-time"
1x rect 601.7,152.0 19.7x15.0
1x text 605.7,154.0 10.0x12.0 "🗑"
1x rect 0.0,172.0 162.0x19.0
1x text 4.0,176.0 102.0x12.0 "added_local_date"
1x rect 198.0,172.0 320.0x19.0
1x text 203.0,177.0 63.0x9.0 "1970-01-01"
1x rect 526.0,172.5 46.8x18.0
1x text 530.0,177.5 39.0x7.0 "local date"
1x rect 580.8,174.0 19.7x15.0
1x text 584.8,176.0 10.0x12.0 "🗑"
1x rect 0.0,194.0 162.0x19.0
1x text 4.0,198.0 102.0x12.0 "added_local_time"
1x rect 198.0,194.0 320.0x19.0
1x text 202.0,199.0 50.0x9.0 "00:00:00"
1x rect 526.0,194.5 46.9x18.0
1x text 530.0,199.5 39.0x7.0 "local time"
1x rect 580.9,196.0 19.7x15.0
1x text 584.9,198.0 10.0x12.0 "🗑"
1x path 6.0,222.0 6.0x6.0
1x text 18.0,219.5 72.0x12.0 "added_array"
1x rect 18.0,237.0 162.0x19.0
1x text 22.0,241.0 72.0x12.0 "added_array"
1x rect 216.0,237.5 28.2x18.0
1x text 220.0,244.5 21.0x7.0 "array"
1x rect 252.2,239.0 19.7x15.0
1x text 256.2,241.0 10.0x12.0 "🗑"
1x rect 208.0,259.0 100.0x18.0
1x path 292.1,264.9 9.8x6.3
1x text 213.0,263.5 23.0x9.0 "text"
1x rect 316.0,259.0 31.5x18.0
1x text 320.0,262.5 23.0x10.0 "Add"
1x line 8.5,236.5 1.0x39.0
1x path 6.0,286.0 6.0x6.0
1x text 18.0,283.5 110.0x12.0 "added_inline_table"
1x rect 18.0,301.0 162.0x19.0
1x text 22.0,305.0 110.0x12.0 "added_inline_table"
1x rect 216.0,301.5 52.3x18.0
1x text 220.0,306.5 44.0x7.0 "inline table"
1x rect 276.3,303.0 19.7x15.0
1x text 280.3,305.0 10.0x12.0 "🗑"
1x rect 18.0,323.0 162.0x19.0
1x text 22.0,327.0 54.0x12.0 "add a key"
1x text NaN,NaN NaNxNaN ""
1x rect 216.0,323.5 100.0x18.0
1x path 300.1,329.4 9.8x6.3
1x text 221.0,328.0 23.0x9.0 "text"
1x rect 324.0,323.5 31.5x18.0
