1x text 0.0,4.5 10.2x9.0 "#"
1x rect inf,inf -infx-inf
1x text 16.5,3.5 103.0x12.0 "slipcase metadata"
1x rect 0.0,21.0 162.0x19.0
1x text 4.0,25.0 93.0x12.0 "slipcase_version"
1x rect 198.0,21.0 320.0x19.0
1x text 203.0,26.0 17.0x9.0 "1.0"
1x rect 526.0,21.5 24.4x18.0
1x text 530.0,27.5 17.0x6.0 "text"
1x text 558.4,26.0 10.2x9.0 "#"
1x rect inf,inf -infx-inf
1x text 575.9,25.0 139.0x12.0 "the specification version"
1x rect 874.0,23.0 19.7x15.0
1x text 878.0,25.0 10.0x12.0 "🗑"
1x path 6.0,49.0 6.0x6.0
1x text 19.0,46.5 44.0x12.0 "payload"
1x rect 18.0,64.0 162.0x19.0
1x text 23.0,68.0 44.0x12.0 "payload"
1x rect 216.0,64.5 28.5x18.0
1x text 220.0,69.5 20.0x7.0 "table"
1x rect 252.5,66.0 19.7x15.0
1x text 256.5,68.0 10.0x12.0 "🗑"
1x text 18.0,90.5 10.2x9.0 "#"
1x rect inf,inf -infx-inf
1x text 35.5,89.5 152.0x10.0 "the member this describes"
1x rect 18.0,107.0 162.0x19.0
1x text 23.0,111.0 17.0x10.0 "file"
1x rect 216.0,107.0 320.0x19.0
1x text 221.0,111.0 60.0x12.0 "report.pdf"
1x rect 544.0,107.5 24.4x18.0
1x text 548.0,113.5 17.0x6.0 "text"
1x rect 576.4,109.0 19.7x15.0
1x text 580.4,111.0 10.0x12.0 "🗑"
1x rect 18.0,129.0 162.0x19.0
1x text 22.0,133.0 54.0x12.0 "add a key"
1x text NaN,NaN NaNxNaN ""
1x rect 216.0,129.5 100.0x18.0
1x path 300.1,135.4 9.8x6.3
1x text 221.0,134.0 23.0x9.0 "text"
1x rect 324.0,129.5 31.5x18.0
1x text 328.0,133.0 23.0x10.0 "Add"
1x line 8.5,63.5 1.0x83.0
1x rect 0.0,151.0 162.0x19.0
1x text 4.0,155.0 54.0x12.0 "add a key"
1x text NaN,NaN NaNxNaN ""
1x rect 198.0,151.5 100.0x18.0
1x path 282.1,157.4 9.8x6.3
1x text 203.0,156.0 23.0x9.0 "text"
1x rect 306.0,151.5 31.5x18.0
1x text 310.0,155.0 23.0x10.0 "Add"
1x rect 0.0,181.0 160.1x15.0
1x text 4.0,183.0 151.0x10.0 "add a comment at the end"
1.5x text 0.0,4.4 11.0x9.3 "#"
1.5x rect inf,inf -infx-inf
1.5x text 16.5,2.9 103.3x13.3 "slipcase metadata"
1.5x rect 0.0,21.0 162.0x19.0
1.5x text 4.0,24.3 92.7x13.3 "slipcase_version"
1.5x rect 198.0,21.0 320.0x19.0
1.5x text 203.3,25.7 16.0x9.3 "1.0"
1.5x rect 526.0,21.5 24.4x18.0
1.5x text 530.7,26.8 16.0x6.7 "text"
1.5x text 558.4,25.9 11.0x9.3 "#"
1.5x rect inf,inf -infx-inf
1.5x text 575.5,24.4 139.3x13.3 "the specification version"
1.5x rect 874.0,23.2 19.7x14.7
1.5x text 878.7,24.5 9.3x12.0 "🗑"
1.5x path 6.0,49.0 6.0x6.0
1.5x text 18.7,46.0 44.0x13.3 "payload"
1.5x rect 18.0,64.0 162.0x19.0
1.5x text 22.7,67.3 44.0x13.3 "payload"
1.5x rect 216.0,64.5 28.5x18.0
1.5x text 220.7,69.1 20.0x7.3 "table"
1.5x rect 252.5,66.1 19.7x14.7
1.5x text 257.2,67.5 9.3x12.0 "🗑"
1.5x text 18.0,90.3 11.0x9.3 "#"
1.5x rect inf,inf -infx-inf
