1x text 0.0,3.0 900.8x54.0 "# xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx"
1x rect 0.0,63.0 162.0x19.0
1x text 5.0,67.0 80.0x12.0 "title_renamed"
1x rect 198.0,63.0 320.0x19.0
1x text 203.0,67.0 52.0x12.0 "t (edited)"
1x rect 526.0,63.5 24.4x18.0
1x text 530.0,69.5 17.0x6.0 "text"
1x text 558.4,68.0 305.2x9.0 "# xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx"
1x rect 871.3,65.0 19.7x15.0
1x text 875.3,67.0 10.0x12.0 "🗑"
1x rect 0.0,85.0 162.0x19.0
1x text 4.0,89.0 67.0x12.0 "added_text"
1x rect 198.0,85.0 320.0x19.0
1x text NaN,NaN NaNxNaN ""
1x rect 526.0,85.5 24.4x18.0
1x text 530.0,91.5 17.0x6.0 "text"
1x rect 558.4,87.0 19.7x15.0
1x text 562.4,89.0 10.0x12.0 "🗑"
1x rect 0.0,107.0 162.0x19.0
1x text 4.0,111.0 85.0x12.0 "added_integer"
1x rect 198.0,107.5 40.0x18.0
